id,date,name,username,text,url,referenced_post_id,referenced_username,referenced_post_type,referenced_post_url,like_count,reply_count,repost_count,links,alt_texts
3k7t7t3mms525,2023-09-20 12:23:40.821000,Elli Rose 💙💛,elli4rose.bsky.social,"Covid xbb 1.5 ☑️💉Grippe 💉☑️
Feels good 🥰",https://bsky.app/profile/elli4rose.bsky.social/post/3k7t7t3mms525,,,,,2,1,0,[],[]
3k7sx77wqxy2t,2023-09-20 09:49:24.355000,Lilly_Aurora,angelsdevil.bsky.social,Nächsten Monat Grippe- und Coronaimpfung 😎,https://bsky.app/profile/angelsdevil.bsky.social/post/3k7sx77wqxy2t,,,,,4,0,0,[],[]
3k7svzvkroe2r,2023-09-20 09:28:32.805000,Königin.der.Nacht,tierverliebt.bsky.social,"Frisch geimpft
Grippe haben sie auch gleich mitgemacht

Ich bin mir bei mir nicht sicher, ob das eine gute Idee war

Mir ist schwindelig

Ich lege mich jetzt ins Bett",https://bsky.app/profile/tierverliebt.bsky.social/post/3k7svzvkroe2r,,,,,34,4,0,[],[]
3k7sphfdils2o,2023-09-20 07:30:48.929000,Kate🦄🌈,majorlynn83.bsky.social,"Mein Hausarzt vergibt Impftermine erst ab Oktober. 
Sowohl für Grippe....was ok ist.
Aber auch für Auffrischung Corona. 
Bzw scheinbar ist noch nicht mal klar, ob er impft.
Echt toll.",https://bsky.app/profile/majorlynn83.bsky.social/post/3k7sphfdils2o,,,,,18,3,0,[],[]
3k7slnneugg2r,2023-09-20 06:22:43.953000,Das Netzteil,grolmori.bsky.social,"Ich: 2800 Arbeitstage:
kerngesund

Auch ich: am 1. Urlaubstag:
Grippe, Heuschnupfen, Rückenschmerzen, Boromir will mir meinen Schmuck wegnehmen, Nazgul klingeln sturm, Hobbits essen meine Medikamente auf, Wombats krallen sich in meinen Rücken.

Ein Uhu trinkt Medizin. *rülps*",https://bsky.app/profile/grolmori.bsky.social/post/3k7slnneugg2r,,,,,74,3,6,[],[]
3k7rrnvghqv2g,2023-09-19 22:37:34.405000,Bidibulina,bidibulina.bsky.social,"J’ai envoyé un mail à la pédiatre de mon fils pour la vaccination Covid, c’est bon, elle commandera un flacon pour lui. Il sera donc vacciné contre la grippe ET le Covid. Pas question de le laisser sans défense avec ses risques.",https://bsky.app/profile/bidibulina.bsky.social/post/3k7rrnvghqv2g,,,,,1,1,0,[],[]
3k7rfgui5r52y,2023-09-19 18:58:53.730000,Armin -Dr. Jekyll-,pneumologiker.bsky.social,"Ein Kollege hat gerade zum mindestens (!) fünften Mal COVID und es geht ihm mal wieder beschissen.

Wieviele Male hatte er die Grippe = Influenza: NULL MALE.

Aber klar, Grippe und #COVID sind das gleiche….

Ach ja: er bekommt es immer über seine Kinder. 🥳",https://bsky.app/profile/pneumologiker.bsky.social/post/3k7rfgui5r52y,,,,,98,5,14,[],[]
3k7rb56h3fl2r,2023-09-19 17:41:53.520000,Huhnicorn,huehnersalat.bsky.social,"Was wird wohl passieren, wenn ich in meiner HA-Praxis nach einer Grippe/Covid-Kombi-Inpfubg frage. Irgendwie hoffe ich auf ein unkompliziertes ""Na klar! Kommen Sie einfach rum und holen sich den Pieks ab~"". Wäre schon schön~",https://bsky.app/profile/huehnersalat.bsky.social/post/3k7rb56h3fl2r,,,,,2,0,0,[],[]
3k7qaavgh2b2t,2023-09-19 07:53:24.768000,Jander,jand3r.bsky.social,"Seit drei Tagen habe ich so heftige Grippe-Symptome, wie ich sie bisher nur bei meiner ersten COVID-Infektion vor einem Jahr hatte. Schnelltest ist negativ.

Was mich nachdenklich stimmt: Schlagen die Tests nun nicht mehr an oder verläuft jede „normale“ Infektion so heftig? Beides wäre nicht gut. 😩",https://bsky.app/profile/jand3r.bsky.social/post/3k7qaavgh2b2t,,,,,2,4,0,[],[]
3k7q73tzvzt2h,2023-09-19 07:32:43.611000,sad&tired,sadandtired.bsky.social,noch vor halb 10 termine für covid und grippe impfungen ausgemacht aka präventiv in den morgen gestartet,https://bsky.app/profile/sadandtired.bsky.social/post/3k7q73tzvzt2h,,,,,7,0,0,[],[]
3k7p7xogcvx2j,2023-09-18 22:15:34.891000,Annette_A_P,noemi70.bsky.social,"overmans-kadnikov.de COVID19 XBB Booster Auffrischung in Rothenburg, Bayern ""Ab 20.09. kann sich jeder bei uns gegen Grippe (Influenza) und Corona (die aktuelle XBB-Variante) impfen lassen.
Für die Impfungen ist kein Termin nötig und Sie müssen auch nicht bei uns Patient sein.""",https://bsky.app/profile/noemi70.bsky.social/post/3k7p7xogcvx2j,,,,,5,3,4,['https://overmans-kadnikov.de/'],[]
3k7of2mwi5n2r,2023-09-18 14:14:04.158000,fraufoo,fraufoo.bsky.social,"in America wird Covid impftechnisch jetzt wie die Grippe eingestuft - es gibt jährlich angepasste Impfungen. Jede und jeder ab sechs Monaten kann geimpft werden. 

Keine 'Booster' mehr, keine Unterteilung in verschiedene Gruppen. Ab Ende der Woche für alle zugänglich.",https://bsky.app/profile/fraufoo.bsky.social/post/3k7of2mwi5n2r,,,,,262,8,52,[],[]
3k7oblj2trd2n,2023-09-18 13:11:55.035000,Kunterbuntes Neukölln ,kunterbuntesnk.bsky.social,"Hausärztin hat gerade die Rückmeldung gegeben, dass Grippe und Corona-Impfstoff ab Mitte Oktober verfügbar sind. 

Wir schwanken gerade zwischen ""immerhin"" und 🤨😩😵‍💫

Unsere mehrheitlich impfskeptischen Geflüchteten, werden die 50€ Gebühr wohl eh als Argument gegen den Booster verwenden.

/1",https://bsky.app/profile/kunterbuntesnk.bsky.social/post/3k7oblj2trd2n,,,,,5,2,0,[],[]
3k7obbgrtms2x,2023-09-18 13:06:17.368000,Anna.,zufrueh.bsky.social,Und noch mehr Impftermine ausgemacht. Für mich gleich zwei morgen weil Grippe geht ja auch schon.,https://bsky.app/profile/zufrueh.bsky.social/post/3k7obbgrtms2x,,,,,2,0,0,[],[]
3k7nyqyhnkf2g,2023-09-18 10:33:57.340000,GansBlume,gansblume.bsky.social,"Theoretisch kann ich Freitag gegen Grippe und Corona geimpft werden. Praktisch weiß ich nicht 100%, dass das klappt, außerdem nicht, mit welchem Impfstoff, mein Mann und die Kinder wären noch nicht geimpft, und nen Terminkonflikt gibt es frei Haus oben drauf. Hrmpf.",https://bsky.app/profile/gansblume.bsky.social/post/3k7nyqyhnkf2g,,,,,2,1,0,[],[]
3k7nswlnbwd2d,2023-09-18 08:49:41.062000,Nicolas Berrod,nicolasberrod.bsky.social,"🇺🇸5e semaine consécutive avec une part de décès hebdomadaires liés au Covid19, à la grippe ou à une pneumonie nettement supérieure au seuil épidémique aux Etats-Unis. L'année précédant le Covid, cela n'était jamais arrivé.",https://bsky.app/profile/nicolasberrod.bsky.social/post/3k7nswlnbwd2d,,,,,5,1,2,[],['']
3k7nku3nijv2n,2023-09-18 06:25:06.520000,DMZ - NEWS,dmz.bsky.social,Grippeimpfempfehlungen der American Academy of Pediatrics für die Saison 2023-'24 www.dmz-news.eu/2023/09/18/g... #Grippe #Influenza #Impfung,https://bsky.app/profile/dmz.bsky.social/post/3k7nku3nijv2n,,,,,10,0,5,['https://www.dmz-news.eu/2023/09/18/grippeimpfempfehlungen-der-american-academy-of-pediatrics-f%C3%BCr-die-saison-2023-24/'],[]
3k7ma3fyis72g,2023-09-17 17:39:42.075000,Salem - Queer Witchling,salemgalaxia.bsky.social,"Morgen dann erstmal den Hausarzt anrufen wegen Impfauffrischung.
Im besten Fall dann direkt das Double Feature Corona + Grippe 💪🏻",https://bsky.app/profile/salemgalaxia.bsky.social/post/3k7ma3fyis72g,,,,,3,0,0,[],[]
3k7m7iptrt52f,2023-09-17 17:29:14.631000,Leya MK,leyamk.bsky.social,"Extrait de téléconsultation pour covid-long 
F35 ans. Pas d'ATCD particulier
Excellent niveau sportif antérieur
Symptômes depuis 1 an. 
Vaccinée 2 ou 3 doses à l'époque. 
Covid aigu ""comme une grippe"". 
Prenez soin de vous. 
[TW ++++ AUTOMUTILATION SUICIDE]",https://bsky.app/profile/leyamk.bsky.social/post/3k7m7iptrt52f,,,,,0,2,1,[],['']
3k7loyzvw2p27,2023-09-17 12:34:08.443000,Anästhet,anaesthet1.bsky.social,"Serviceskeet: nur weil eine Impfung von der STIKO nicht aktiv empfohlen wird, heißt das nicht, das von ihr abgeraten wird oder ihr sie nicht bekommen dürft.

Looking at you, Grippe- und Influenzaimpfung für alle.",https://bsky.app/profile/anaesthet1.bsky.social/post/3k7loyzvw2p27,,,,,163,9,16,[],[]
3k7l5uvidfs27,2023-09-17 07:27:35.541000,Zange,zange.bsky.social,"Die Frau hat Grippe. Das ist krass. Bis 23 Uhr war alles so wie immer.
Um 23:01 Uhr Eskalation!",https://bsky.app/profile/zange.bsky.social/post/3k7l5uvidfs27,,,,,0,0,0,[],[]
3k7kzrm6iki2z,2023-09-17 06:14:10.119000,🦋BulliTH ⬅️ isst albern 📯,bullith.bsky.social,"Am 04.10. bekommen Eltern und ich die Impfung gegen die neuen Varianten und Grippe.

#HerbstKannKommen
#ImpfenSchuetztLeben",https://bsky.app/profile/bullith.bsky.social/post/3k7kzrm6iki2z,,,,,25,1,2,[],[]
3k7jdfkchyo2n,2023-09-16 14:01:03.573000,Biche,newbicheon.bsky.social,"J'ai fait la sieste et le groupe WhatsApp de copines parlent du vaccin. Dans le lot, une cadre de santé... qui a dit qu'elle ne faisait plus partie des moutons, que c'était qu'une grippe et basta, qu'on ne savait pas ce qu'il y avait dedans... Je suis partie dans une grande diatribe",https://bsky.app/profile/newbicheon.bsky.social/post/3k7jdfkchyo2n,,,,,1,1,0,[],[]
3k7jcleb7sc22,2023-09-16 13:46:24.720000,Hirncabrio🦋,hirncabrio.bsky.social,"Ich unterrichte an vier Schulen, könnte also perfekt Viren über die Stadt verteilen. Deshalb habe ich die Schulleitungen angefragt, ob es eventuell verschärfte Maßnahmen im Hinblick auf kommende Grippe- und Coronawellen für kranke Schüler gibt. Es sind nämlich schon etliche am rumhusten und",https://bsky.app/profile/hirncabrio.bsky.social/post/3k7jcleb7sc22,,,,,0,1,0,[],[]
3k7hgduqho22g,2023-09-15 19:48:29.666000,Uwe,mux441.bsky.social,"Die #Bayern spielen im ""Wies'n-Trikot""... Auswurfgrün. Sieht sehr nach Grippe aus.",https://bsky.app/profile/mux441.bsky.social/post/3k7hgduqho22g,,,,,1,0,0,[],[]
3k7h4b3fz7k25,2023-09-15 16:47:58.834000,Edda Klepp,eddaklepp.bsky.social,Impftermin für nächste Woche steht: Corona & Grippe.,https://bsky.app/profile/eddaklepp.bsky.social/post/3k7h4b3fz7k25,,,,,6,0,0,[],[]
3k7gzwafa5f2a,2023-09-15 16:06:07.419000,the Pod Feed,podfeed.skyfleet.blue,Immobilier : comment le marché s'est grippé,https://bsky.app/profile/podfeed.skyfleet.blue/post/3k7gzwafa5f2a,,,,,0,0,0,['https://shows.acast.com/code-source/episodes/immobilier-comment-le-marche-sest-grippe'],[]
3k7g5ij7bso2j,2023-09-15 07:37:21.973000,Pony,einpony.bsky.social,"Spiky Fähigkeitenprofil so unlogisch ey, ich kann die wildesten Sachen, aber rausfinden, wer bei uns gegen Grippe und Covid impft und da nen Termin zu machen ist ein Ding der Unmöglichkeit",https://bsky.app/profile/einpony.bsky.social/post/3k7g5ij7bso2j,,,,,12,0,0,[],[]
3k7g45szf2t2z,2023-09-15 07:13:15.206000,mueslifix,mueslifix.bsky.social,Impftermin für Grippe und Covid ausgemacht. 💪🏼,https://bsky.app/profile/mueslifix.bsky.social/post/3k7g45szf2t2z,,,,,11,0,0,[],[]
3k7fzvijstb2o,2023-09-15 06:33:01.665000,Toshi,toshinger.bsky.social,"Eine Kollegin fällt seit Wochenbeginn mit Kultvirus aus, der andere Kollege seit heute mit Grippe und so sitze ich hier also allein im Büro, das schon zu dritt auf Kante genäht war.

Cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool cool",https://bsky.app/profile/toshinger.bsky.social/post/3k7fzvijstb2o,,,,,3,0,0,[],[]
3k7fvowzynw2g,2023-09-15 05:17:47.541000,Huchmampf,huchmampf.bsky.social,"4 Tage Schule haben wir geschafft, heute bleibt das Kind daheim.
Grippe?
ABC?
Nee, sie hat ein Mädchen gegen das Schienbein getreten und sich dabei den Zeh so gestaucht, dass sie in keinen Schuh mehr passt. 🥴
Das Leben ist einfach ein Strauß voller spannender, mistiger Blümchen...",https://bsky.app/profile/huchmampf.bsky.social/post/3k7fvowzynw2g,,,,,11,1,0,[],[]
3k7dtu4yqlu2v,2023-09-14 09:39:34.772000,Sowlène,sowlene.bsky.social,"J’en peux plus d’être malade.

Y a 3 semaines je me mange une grippe des enfers pendant une bonne semaine, frissons, fièvre, la totale.
Test Covid: négatif.

Après ça, des nuits de 15h.

Et LA! Depuis hier! Clouée au lit! Rhume + règles.
Test Covid: négatif.

Enlevez moi le mauvais œil par pitié 💀.",https://bsky.app/profile/sowlene.bsky.social/post/3k7dtu4yqlu2v,,,,,4,7,0,[],['Tête de chat noir à poils longs et yeux vert de profil. Regarde en direction de la droite. Le fond est blanc. (C’est Fluffy)']
3k7dmd42ujb2r,2023-09-14 07:24:47.249000,Fuxikato,fuxikato.bsky.social,Auf der nach oben offenen Männer-Grippe-Skala wurde noch nie ein Wert >10 erreicht. Die meisten Männer ertrinken bei 8 an ihren Tränen.,https://bsky.app/profile/fuxikato.bsky.social/post/3k7dmd42ujb2r,,,,,3,0,0,[],[]
3k7dlybimuz2m,2023-09-14 07:18:44.017000,Lars Fischer,fischblog.bsky.social,"Hier also mein Artikel über den #Corona-Winter.

Spannend wird, was #Grippe und RSV mit den Kindern machen. 
In DE erzählen sich alle gegenseitig, #Influenza sei für Kinder harmlos. 
Nein.
Hab neulich n Seminar von ner US-Pädiaterin gesehen, da waren allein zwei Slides voll mit Langzeitfolgen.",https://bsky.app/profile/fischblog.bsky.social/post/3k7dlybimuz2m,,,,,491,36,225,['https://www.spektrum.de/news/corona-grippe-personalmangel-wie-anstrengend-wird-der-winter/2179770'],[]
3k7dlx4lxj324,2023-09-14 07:18:03.462000,Esther 🐑💨,gluckstein.bsky.social,"Grippe, Tag #5.
Seit gestern keine Stimme mehr.
Ich bin verdammtes Heiratsmaterial!",https://bsky.app/profile/gluckstein.bsky.social/post/3k7dlx4lxj324,,,,,7,1,0,[],[]
3k7dejujt6s25,2023-09-14 05:05:24.384000,"ALT, les citations",altmontrezlaphoto.bsky.social,"« Dans un drugstore américain, un panneau indique « vaccin anti-grippe » alors que dans le rayon en-dessous se trouvent des bouteilles d’alcool. »",https://bsky.app/profile/altmontrezlaphoto.bsky.social/post/3k7dejujt6s25,,,,,1,0,0,[],[]
3k7dbvjfnxk2g,2023-09-14 04:18:14.287000,Paolette,paolette.bsky.social,C'est plus comme avant les vaccins contre la grippe.,https://bsky.app/profile/paolette.bsky.social/post/3k7dbvjfnxk2g,,,,,23,3,3,[],"['Dans un drugstore américain, un panneau indique ""vaccin anti grippe"" alors que dans le rayon en dessous se trouvent des bouteilles d\\'alcool.']"
3k7daq4yf3q25,2023-09-14 03:57:19.676000,Iris,iris73.bsky.social,"Covid Impfungen macht der Betriebsarzt nicht mehr dieses Jahr, nur Grippe… ne warum auch.",https://bsky.app/profile/iris73.bsky.social/post/3k7daq4yf3q25,,,,,3,0,0,[],[]
3k7c5cupzum2z,2023-09-13 17:23:33.603000,Sansevieria,rolinca.bsky.social,"Irgendwo, wahrscheinlich im Kinderladen, Magen Darm eingefangen. Fühl mich so elend wie schon ewig nicht mehr...richtig wie Grippe. Whäää....😭",https://bsky.app/profile/rolinca.bsky.social/post/3k7c5cupzum2z,,,,,0,1,0,[],[]
3k7be2kis5x2s,2023-09-13 09:51:30.831000,Tobias ,hachidorix.bsky.social,"Wenn die Arbeitskollegin jetzt kurz vor Ende die Hot Takes rauslässt. 

Die sitzt in ihrem Bürostuhl, wirft sich ein Kügelchen Globuli ein und haut raus „die neue Corona Variante ist auch nur ne Grippe“",https://bsky.app/profile/hachidorix.bsky.social/post/3k7be2kis5x2s,,,,,2,0,0,[],[]
3k7b5yzube52m,2023-09-13 08:03:17.722000,Jan O-Band,the-o-band.bsky.social,"Anruf beim Hausarzt wegen Coronaimpfung (und Grippe, wenn ich schon dabei bin)

„Machen wir nicht mehr, weil das Interesse nicht mehr da ist und wir dann die angebrochenen Dosen wegschmeißen müssen.“

🤬",https://bsky.app/profile/the-o-band.bsky.social/post/3k7b5yzube52m,,,,,1,1,0,[],[]
3k7aulrdxkc2w,2023-09-13 05:14:48.429000,Der Ex-Krankenpflegel,krankenpflegel.de,"Wer ""Covid19 ist auch nur eine Grippe!"" sagt, muss ebenfalls ""Ich hole mir deshalb auch den Influenzaschutz"" sagen.",https://bsky.app/profile/krankenpflegel.de/post/3k7aulrdxkc2w,,,,,74,3,10,[],[]
3k77fhhjh642d,2023-09-12 15:11:18.251000,Margarethe Schätzle-Tietze,ylvi7772.bsky.social,Ich erhöhe auf Grippe- und Coronaimpfung.,https://bsky.app/profile/ylvi7772.bsky.social/post/3k77fhhjh642d,3k77dy3vhe42v,fischblog.bsky.social,quoted,https://bsky.app/profile/fischblog.bsky.social/post/3k77dy3vhe42v,11,1,0,[],[]
3k7726p7rce2c,2023-09-12 11:49:33.256000,Ralf Wittenbrink,ralfwittenbrink.bsky.social,"Die tödlichsten Ereignisse in der Geschichte der USA

1. Die #COVID19-Pandemie: 1.140.278 (per 02.09.23)

2. Der US-Bürgerkrieg: 750.000 (Schätzung)

3. Die HIV/AIDS-Epidemie: 700.000

4. Die Grippe-Pandemie von 1918: 675.000

5. Zweiter Weltkrieg: 405.400

#Coronavirus #SARSCoV2",https://bsky.app/profile/ralfwittenbrink.bsky.social/post/3k7726p7rce2c,,,,,334,11,134,[],['']
3k76jtjwlbq2k,2023-09-12 06:56:57.658000,OldSkool,oldskool.bsky.social,"April 2020, meine Schwester ist sich sicher, dass Covid wie eine Grippe ist, ""im Sommer ist der Spuk vorbei"".
Sept. 2023, das 2. Mal infiziert, geht ihr noch schlechter als beim ersten Mal, aber nun sei sie ja durch damit...
Gesprächsversuche zwecklos.😪",https://bsky.app/profile/oldskool.bsky.social/post/3k76jtjwlbq2k,,,,,18,1,0,[],[]
3k75czcl27u2a,2023-09-11 19:22:16.261000,🌈달빛정원 Moonlight Garden 🌝🌿,lilacisrock.bsky.social,"감기에 걸린건 확실. 코로나19도 독감도 아니래.
It is certain that I have a cold. It is not a Covid-19 and grippe.",https://bsky.app/profile/lilacisrock.bsky.social/post/3k75czcl27u2a,,,,,0,0,0,[],[]
3k74ktermdv2c,2023-09-11 12:09:27.542000,Nadja Schultheiß ,nadjaschultheiss.bsky.social,"Studien haben gezeigt, dass Kinder von gegen Grippe geimpften Schwangeren in ihren ersten Lebensmonaten auch geschützt sind. Bisher wird diese Möglichkeit, Neugeborene über die Impfung der Mutter zu schützen, noch nicht bei vielen Krankheiten genutzt.

 m.faz.net/aktuell/wiss...",https://bsky.app/profile/nadjaschultheiss.bsky.social/post/3k74ktermdv2c,,,,,40,1,11,['https://m.faz.net/aktuell/wissen/medizin-ernaehrung/rsv-impfung-wie-schwangere-ihre-babys-schuetzen-koennen-19160059.html?premium=0x56af91d72ed13cfc0dffb5cb3950408e19ee40e0f3c145bf2d271d9ede75789f'],[]
3k744q525pk2k,2023-09-11 07:57:04.360000,Tin0r,tin0r.bsky.social,"Yay. Endlich wieder ein Ort, an dem Updates zu meiner Magen-Darm-Grippe posten kann.",https://bsky.app/profile/tin0r.bsky.social/post/3k744q525pk2k,,,,,12,1,0,[],[]
3k73punyfka2z,2023-09-11 04:06:59.100000,FD-Computer Spenden statt wegwerfen,pcspenden.bsky.social,"Gestern relativ still, heute relativ still.
Ich bin außer betrieb.
Über 37 grad, husten, Schweiß ausbrüche, gliederschmerzen.

Scheiss grippe",https://bsky.app/profile/pcspenden.bsky.social/post/3k73punyfka2z,,,,,2,0,0,[],[]
3k6zw5oe5xx2m,2023-09-10 10:54:04.378000,,woopete.bsky.social,"Ich will Mal was loswerden was ich nicht verstehe. Es gibt ja ADHS und ADS und es hat wahrscheinlich die gleiche neurologische Ursache. Ich verstehe nicht warum das anders heißt, denn wenn zwei Leute Grippe mit anderen Symptomen haben ist doch trotzdem beides Grippe. Gibt es das Phänomen woanders?",https://bsky.app/profile/woopete.bsky.social/post/3k6zw5oe5xx2m,,,,,1,1,0,[],[]
3k6yifxoasq23,2023-09-09 21:15:31.217000,Sus Scrofa,susscrofa.bsky.social,"Lasst Euch nie sagen, man konnte nicht wissen, dass es Long Covid geben würde. 

Neh, das wussten alle gut informierten. Gibt es nach etlichen Infektionen, u.a. SARS (das ältere Brüderchen von SARS-CoV-2), EBV, Grippe, Polio, Ebola,… 🤯",https://bsky.app/profile/susscrofa.bsky.social/post/3k6yifxoasq23,,,,,35,4,6,[],[]
3k6xdw6hayr2c,2023-09-09 10:22:27.281000,Sam 🌸 designer | illustrator | Commissions open,nerdshit.bsky.social,Jetzt kommen zu der dummen Grippe noch Nierenschmerzen dazu - Körper will sich einfach selbst beenden 😂,https://bsky.app/profile/nerdshit.bsky.social/post/3k6xdw6hayr2c,,,,,4,4,0,[],[]
3k6x3rhey5p2z,2023-09-09 07:56:38.556000,Cédric Mas,cedricmas.bsky.social,"Bon c’est pas le Covid.
Mais j’ai été bien à plat quand même depuis deux jours.",https://bsky.app/profile/cedricmas.bsky.social/post/3k6x3rhey5p2z,,,,,29,3,0,[],['Image montrant un homme malade avec marqué Grippe d’homme (nom) :\\nUne maladie qui rend les hommes démunis et bien plus malades que les autres membres de sa famille.\\nChez les femmes: un rhume.\\nAlors moi c’est une angine bactérienne mais c’est pareil niveau fièvre et maux de gorge.']
3k6v5tgohlq27,2023-09-08 13:28:12.135000,MeerJetzt,meerjetzt.bsky.social,"Habe Anfang Oktober meinen Covid- und Grippe-Kombinationsimpftermin. Und ein 24 Stunden Blutdruckmessdings.
Ansonsten sind Schilddrüse (bis auf die Unterfunktion), Lungenfunktion, Sauerstoffsättigung und meine Venen in Armen und Beinen in Ordnung.
Zudem wurde gestern Blut abgenommen.",https://bsky.app/profile/meerjetzt.bsky.social/post/3k6v5tgohlq27,,,,,1,0,0,[],[]
3k6uvf47uha2c,2023-09-08 10:57:02.316000,Madame Greebo •BW•,nureinhoernchen.bsky.social,"Rufe um 11.00 Uhr bei Ärztin an. Coronaimpftermin + Grippe für 4 Personen. Sprechstundenhilfe muss das klären. « Ich rufe sie gleich zurück. » 
13.00 Uhr. Noch kein Rückruf. Interessante Definition von « gleich «.",https://bsky.app/profile/nureinhoernchen.bsky.social/post/3k6uvf47uha2c,,,,,11,2,0,[],[]
